index,time_ms,iou,dice,sensitivity,specificity,num_pred,num_gt,pred_classes,gt_classes,matched_pairs
54,36.23533248901367,0.9540909318929691,0.9765061761672688,0.9680196801967199,0.9999935607944348,2,2,"[2, 2]","[1, 1]","[(2, 1), (2, 1)]"
55,26.250362396240234,0.9443005856692668,0.9713524674418793,0.973170469606246,0.9999872266493609,4,2,"[3, 2, 1, 2]","[1, 1]","[(3, 1), (2, 1), (1, -1), (2, -1)]"
56,26.44824981689453,0.9437217528000645,0.9710461401592779,0.9641451858988834,0.999991933771807,3,2,"[2, 2, 1]","[1, 1]","[(2, 1), (2, 1), (1, -1)]"
57,25.95996856689453,0.8225339220030685,0.9026267353082317,0.8460266611552681,0.9999813818725244,3,2,"[1, 2, 2]","[1, 1]","[(1, 1), (2, 1), (2, -1)]"
58,27.028560638427734,0.9192907519616274,0.9579483994512644,0.9671334517710923,0.9999925490540433,4,2,"[2, 2, 6, 1]","[1, 1]","[(2, 1), (2, 1), (6, -1), (1, -1)]"
59,25.595903396606445,0.9534223232035313,0.9761558592613585,0.9673815461345562,0.999995057925435,2,2,"[2, 2]","[1, 1]","[(2, 1), (2, 1)]"
60,26.03936195373535,0.9316179363910059,0.9645985563083155,0.9584946842214747,0.9999938690024199,3,2,"[6, 2, 1]","[1, 1]","[(6, 1), (2, 1), (1, -1)]"
61,25.88939666748047,0.9253492056478261,0.9612274001343792,0.9366231376657294,0.999992863834676,2,2,"[2, 2]","[1, 1]","[(2, 1), (2, 1)]"
62,25.13432502746582,0.16530309114747588,0.28370832001261004,0.16581412278572355,0.9999976158469154,1,1,[2],[1],"[(2, 1)]"
63,26.034116744995117,0.949580146597554,0.9741380966099599,0.9764730797738782,0.9999889929400261,3,2,"[2, 2, 6]","[1, 1]","[(2, 1), (2, 1), (6, -1)]"
64,25.9859561920166,0.09198619030180155,0.16847500658662823,0.09287770354131754,0.9999986272625588,1,1,[2],[1],"[(2, 1)]"
65,25.91705322265625,0.8898894154817655,0.9417370224859609,0.9211272211925589,0.9999831324328003,4,3,"[2, 2, 2, 2]","[1, 1, 1]","[(2, 1), (2, -1), (2, 1), (2, 1)]"
66,25.768518447875977,0.8777473990693897,0.934894011307805,0.9213223510115458,0.9999950179542344,3,2,"[2, 2, 3]","[1, 1]","[(2, 1), (2, 1), (3, -1)]"
67,26.46946907043457,0.9361327840162483,0.9670129980180038,0.9782826118015928,0.9999823145522071,2,2,"[2, 2]","[1, 1]","[(2, 1), (2, 1)]"
68,27.281999588012695,0.8344848215835696,0.9097756620992078,0.8570706520122437,0.9999897824793106,4,2,"[2, 1, 1, 3]","[1, 1]","[(2, 1), (1, -1), (1, 1), (3, -1)]"
69,25.940895080566406,0.8718228348745948,0.9315228114876627,0.8873250900910243,0.9999910084775913,3,2,"[2, 2, 1]","[1, 1]","[(2, 1), (2, 1), (1, -1)]"
70,26.920557022094727,0.9237684849671318,0.9603738622248141,0.9488264484977904,0.999984863665973,4,2,"[2, 2, 3, 1]","[1, 1]","[(2, 1), (2, 1), (3, -1), (1, -1)]"
71,26.4432430267334,0.9286591786587711,0.9630101460482818,0.9809064788205668,0.9999954593958493,2,2,"[2, 2]","[1, 1]","[(2, 1), (2, 1)]"
72,26.020526885986328,0.9440439591503332,0.9712166792390214,0.9622525978351141,0.9999959937359088,3,2,"[2, 2, 4]","[1, 1]","[(2, 1), (2, 1), (4, -1)]"
73,35.25424003601074,0.9404835887678009,0.9693290829272141,0.9696874106640212,0.9999882148461384,4,2,"[2, 2, 1, 6]","[1, 1]","[(2, 1), (2, 1), (1, -1), (6, -1)]"
74,25.72464942932129,0.8310253182261593,0.9077158135980675,0.8617638526252929,0.9999933230747333,3,2,"[2, 2, 6]","[1, 1]","[(2, 1), (2, 1), (6, -1)]"
