time,index,iou,dice,sensitivity,specificity
71.26045227050781,22.0,0.7431508082226302,0.8526523404826568,0.8105269357625255,0.9953710757387434
72.13473320007324,23.0,0.7950870990314146,0.8858479340199418,0.9152147187248294,0.9965228827292444
64.82553482055664,24.0,0.8811068935961798,0.936796198659116,0.9872861977499314,0.9974335498826348
76.41792297363281,25.0,0.7929019071268095,0.8844900035802445,0.8627382505927547,0.9951798939616906
71.95019721984863,26.0,0.8349729750748532,0.9100656918838737,0.9659903729362544,0.9966015392454989
71.59304618835449,27.0,0.7833224994583062,0.8784978596930669,0.8653630153381576,0.9942792026689008
66.3309097290039,28.0,0.8487102662120742,0.9181647137720982,0.9167302148237702,0.9956685239708849
66.50781631469727,29.0,0.8671499561531716,0.9288487550723912,0.9872866689741473,0.9893092460075319
67.39020347595215,30.0,0.8853042412928067,0.939163262780047,0.9881969881969882,0.9927680770216512
74.33032989501953,31.0,0.8255401616361537,0.9044338535902243,0.9261549373959168,0.9919652260186801
66.42866134643555,32.0,0.7671477955000303,0.8682327504847539,0.9029391295037208,0.990006438034173
61.82360649108887,33.0,0.8442925890279115,0.9155733684023755,0.9010250826845252,0.9967286630522944
71.5491771697998,34.0,0.8933023772270732,0.9436447003625507,0.989627890072409,0.9921047083122663
71.74563407897949,35.0,0.7791338157468409,0.8758574637285255,0.8703625505218073,0.99417026665799
74.78976249694824,36.0,0.8372747888061003,0.9114312065972222,0.9386506495320576,0.9957206938123839
74.83029365539551,37.0,0.7281326525712639,0.8426814359278332,0.8185727652223982,0.9930483383685801
67.02637672424316,38.0,0.8758667883211679,0.9338262117269389,0.9478881236268484,0.9966956561419033
65.00625610351562,39.0,0.6898519834221433,0.8164643888219301,0.8099713594527709,0.9938159988070467
60.00041961669922,40.0,0.8972811111288087,0.9458599528194968,0.9839312537115311,0.9944225993168718
70.24312019348145,41.0,0.8385168500389847,0.9121666195457544,0.8958857195748423,0.9954917545359455
71.43020629882812,42.0,0.762235360054962,0.8650778180176668,0.8557973367976616,0.9939488367997182
77.56209373474121,43.0,0.8309014789308098,0.9076419332142663,0.9471113119105439,0.9951113444839028
66.4982795715332,44.0,0.8433461092789019,0.9150165614951282,0.9350232236386995,0.993318904867279
62.22844123840332,45.0,0.8734529406121079,0.9324525016643621,0.9703687913024941,0.9979782717622245
76.28035545349121,46.0,0.7446352622760665,0.8536285817181166,0.8583924525498644,0.9917304193097625
66.6344165802002,47.0,0.8500842815002108,0.9189681680997666,0.9883635472807447,0.9961096941266536
66.9548511505127,48.0,0.8941216455845845,0.9441016079076916,0.9897600314069325,0.9933778456072907
69.8549747467041,49.0,0.7151475720115928,0.8339195806607352,0.7970336189848385,0.9948049280904746
55.00483512878418,50.0,0.8530937117337751,0.9207237673216333,0.975415911711415,0.9966005787412183
66.73765182495117,51.0,0.6410704488651373,0.7812832767885887,0.8716638116814942,0.9871402296761499
66.64276123046875,52.0,0.8878907795805303,0.9406166809902111,0.9932710611359511,0.9946561583738457
61.27619743347168,53.0,0.831285281564092,0.9078708707297589,0.9820669743610597,0.9910735816640701
66.6804313659668,54.0,0.8412698412698413,0.9137931034482759,0.9438403437947649,0.9963207120822117
70.21045684814453,55.0,0.7366814708792019,0.8483783390701508,0.8077686484490398,0.9958408273381295
66.89262390136719,56.0,0.7351335542990837,0.8473509747738637,0.9955261536656204,0.9753692872923556
61.981201171875,57.0,0.5035076648973683,0.6697773169407002,0.5659865648600159,0.9970974293608587
71.7778205871582,58.0,0.8391059667311687,0.9125150827742652,0.8802517878426699,0.9973534496622708
65.03939628601074,59.0,0.8916272469252602,0.9427092450423866,0.9893189870095788,0.9958682634137942
68.12763214111328,60.0,0.8834575478591261,0.9381231330255654,0.9827151797567121,0.9959008169700444
67.07978248596191,61.0,0.9156302996042962,0.9559572113611213,0.993268480321106,0.993771651802167
75.03366470336914,62.0,0.8694823942613924,0.9301851645464821,0.9856930759886624,0.9919923501774985
75.50954818725586,63.0,0.7335939636726354,0.8463273165978377,0.8271295893194022,0.9929246422560617
62.11519241333008,64.0,0.45810971639009274,0.628361105122124,0.996142578125,0.9269006499610996
66.95723533630371,65.0,0.8802356176073198,0.936303524265174,0.9860985713527006,0.9906931344142367
66.86568260192871,66.0,0.8884067138380971,0.9409061165986352,0.9698414992532639,0.9942127435225412
71.77114486694336,67.0,0.8811787072243346,0.9368367862556847,0.9863983344899375,0.9974867594777211
66.55240058898926,68.0,0.8964201877934272,0.9453814018257775,0.9805809661370567,0.9965288422551647
69.81062889099121,69.0,0.6599912010558733,0.7951743366303046,0.7865936785586946,0.9908621966096411
71.72751426696777,70.0,0.7932431454821675,0.8847022752944973,0.9143976983696785,0.9964249218958162
60.920000076293945,71.0,0.898674675197493,0.9466336565573207,0.9940781396692424,0.9956208076184045
69.98705863952637,72.0,0.871798226961955,0.9315087645712089,0.9879151838671412,0.9964829678935004
76.42364501953125,73.0,0.8703087030870309,0.9306578124248112,0.9390172849096912,0.9950566889747342
75.12044906616211,74.0,0.8195404896421845,0.9008213824396383,0.8948493970948691,0.9943449346873364
