time,index,iou,dice,sensitivity,specificity
137.78448104858398,44.0,0.924080746756883,0.9605425846232899,0.9592448715327472,0.9947965062256087
135.71858406066895,45.0,0.7571684046904004,0.8618051663907622,0.959082632818959,0.9700694451521684
137.0525360107422,46.0,0.9253665464719346,0.9612367558453612,0.9646305352915421,0.9936616665798276
136.68417930603027,47.0,0.9278415085492271,0.962570319639463,0.9545700453127961,0.9953123116303455
134.99736785888672,48.0,0.9280761779844935,0.9626965869726725,0.9771057903271965,0.9937252388374804
134.73773002624512,49.0,0.9125205827792484,0.9542596205194154,0.9686226442645947,0.9924800106516043
140.0456428527832,50.0,0.9281293761575643,0.9627252067567884,0.9738657566003508,0.9937899430310356
135.00523567199707,51.0,0.9289868074444472,0.963186273601512,0.958667291243264,0.9951944068265831
135.69211959838867,52.0,0.9020523284612711,0.9485042182735494,0.9332346653510936,0.9950119114825368
134.8440647125244,53.0,0.1390218287562779,0.24410740030869957,0.988847174965783,0.4121076951460427
136.81793212890625,54.0,0.9189996563301346,0.9577903292464527,0.9671253964426804,0.993921198407692
137.94207572937012,55.0,0.926155134707552,0.9616620364778354,0.9662089018985345,0.9952297040210452
137.63785362243652,56.0,0.9237737033303536,0.9603766822793727,0.9642160536411778,0.9952882117692682
137.8934383392334,57.0,0.9018601667735728,0.948397976391231,0.9720297764816429,0.9914457904199918
134.46760177612305,58.0,0.9203335781556512,0.958514279627989,0.9691700688264262,0.9942010936608966
135.087251663208,59.0,0.9356003292697268,0.9667288387192152,0.9688694946214735,0.9952059105212752
133.61263275146484,60.0,0.931977638832077,0.9647913310171415,0.9658254575109306,0.9950731173267335
134.13596153259277,61.0,0.9370291114974811,0.9674909952933866,0.9642619566464044,0.9958047052201122
135.02812385559082,62.0,0.9218272604377485,0.9593237429963162,0.9537858268989773,0.9953039869019784
135.90168952941895,63.0,0.9286170308601599,0.9629874837784651,0.9626727193733987,0.9950572395952759
134.5357894897461,64.0,0.9310267127840557,0.9642815468272306,0.9671480735920603,0.9945274995212594
135.9407901763916,65.0,0.9189626094086434,0.9577702086564732,0.9564329027155286,0.9934163505723306
134.76181030273438,66.0,0.9314904626658054,0.9645302223032264,0.9669101603936581,0.9940180752579488
153.67770195007324,67.0,0.9186856724516601,0.9576197765398238,0.970890753854836,0.9932649217099742
134.2923641204834,68.0,0.16352727758671273,0.2810888592588681,0.9942935594739988,0.41492888242582776
153.21040153503418,69.0,0.9325244654967313,0.965084253416722,0.9653768881613215,0.9947534934231669
144.03772354125977,70.0,0.9242145238906478,0.9606148508035796,0.9627294515494834,0.9942671843207217
136.8999481201172,71.0,0.9376843522876152,0.9678401450479716,0.9730815680138541,0.9945091549070147
139.6951675415039,72.0,0.9429485140226036,0.9706366455077704,0.9692317753599493,0.9954584024322055
133.75115394592285,73.0,0.9261556663009425,0.9616623230453275,0.9615220986324305,0.9937546783799647
134.64689254760742,74.0,0.9429394027155488,0.9706318183651531,0.9722566705896819,0.9950529778557873
