time,index,iou,dice,sensitivity,specificity
21.30603790283203,29.0,0.9386456537012199,0.9683519542719714,0.9839071417811773,0.99379817927804
21.319150924682617,30.0,0.9343104730548429,0.9660398225309642,0.9791400297749365,0.9941362563223336
20.905256271362305,31.0,0.9195261437908496,0.9580761864226431,0.9774098732993387,0.9941027871475387
21.31962776184082,32.0,0.9270433147808252,0.9621406095755183,0.9828878016497672,0.9917040001128412
22.228717803955078,33.0,0.9312605460429864,0.9644069495968031,0.9851997629620959,0.9913180222592881
21.301746368408203,34.0,0.9125403390754966,0.9542704228833256,0.9704844494716591,0.9930507576134304
20.867347717285156,35.0,0.9346480507105274,0.9662202387325843,0.9796680533963297,0.9940585170718538
21.858692169189453,36.0,0.9361241239740659,0.9670083775957384,0.9760163173442116,0.9940767791930168
20.903348922729492,37.0,0.9338297578945295,0.9657827987001741,0.9750498796717197,0.992868259990584
22.829294204711914,38.0,0.9331520823104376,0.9654202489802727,0.9822960380153049,0.9925708204199603
20.811796188354492,39.0,0.9347101633366708,0.9662534275672962,0.9716420576790139,0.994469624245376
22.28689193725586,40.0,0.9191795301344182,0.957888009643412,0.9762242650173685,0.9938584208805306
21.929025650024414,41.0,0.9114253324966093,0.9536604093304032,0.9786228182667855,0.9929079348751048
25.019407272338867,42.0,0.9306978127271526,0.9641051091392927,0.9785995935312408,0.9936514262329154
20.94268798828125,43.0,0.9267459209703037,0.9619804156674661,0.9779572350043171,0.9942744737304645
21.791696548461914,44.0,0.9273421986882484,0.9623015563291238,0.975277651798804,0.9948614068694215
21.28291130065918,45.0,0.9257805002878895,0.961460041940909,0.9860734910819237,0.9917888600841518
21.501779556274414,46.0,0.9363765585022134,0.9671430429074191,0.9783590196211556,0.994323895722132
23.211956024169922,47.0,0.9416897288461262,0.9699693157523549,0.9845878216804972,0.9933597399404486
21.516084671020508,48.0,0.9296628156001806,0.9635494948489524,0.9756989940935755,0.9948249455950418
21.027803421020508,49.0,0.9309839471199245,0.9642586086834054,0.9765991505008241,0.9932967180696977
22.047042846679688,50.0,0.933963020717309,0.9658540630946512,0.9837902779211759,0.9939662539077635
21.00348472595215,51.0,0.9221065638515019,0.9594749648050648,0.9788224941473377,0.9920171788501031
22.297382354736328,52.0,0.9320420950353292,0.9648258673352414,0.9845885629325505,0.9918456636287124
20.8895206451416,53.0,0.931067567679341,0.9643034591464354,0.9802328517812203,0.9935056798527212
21.311521530151367,54.0,0.9376098916680846,0.96780048006557,0.979158910137079,0.9943712139777041
21.64769172668457,55.0,0.9282372817721044,0.9627832534375937,0.9789586220550386,0.9925187113534518
21.329402923583984,56.0,0.9439321363010555,0.9711574994559062,0.9832902580037947,0.9938974660599845
21.251916885375977,57.0,0.9366336184404565,0.9672801396422254,0.9803847067204939,0.993601490274829
21.11029624938965,58.0,0.9366166220998536,0.9672710761764399,0.9821184295053471,0.9929845317000286
20.818710327148438,59.0,0.9387051325058705,0.9683836048781163,0.9804353005479798,0.9929967876185325
20.778894424438477,60.0,0.929075039591574,0.9632336954484455,0.9669963270712909,0.9940778323315628
21.130800247192383,61.0,0.935638838184415,0.9667493953180055,0.9827367677966917,0.9932082717297422
21.37589454650879,62.0,0.938575823025067,0.9683147926197269,0.9749671962851918,0.9936737996803067
22.063493728637695,63.0,0.9331550143995274,0.9654218181663844,0.9828545749939507,0.9933934352421585
21.552562713623047,64.0,0.9416140389331068,0.9699291620805464,0.9844459403331376,0.99301159380109
20.977020263671875,65.0,0.922882415059243,0.9598947994236137,0.9699225153492919,0.9947325390403456
20.933151245117188,66.0,0.9225484177507925,0.9597141057493789,0.9838304665219809,0.9920955745035056
21.584033966064453,67.0,0.9421218445504939,0.970198494182067,0.9841148617687491,0.9929024854567283
21.584033966064453,68.0,0.9277354618015964,0.9625132495457298,0.9767207352559855,0.9941786163149096
20.824193954467773,69.0,0.9397695361673284,0.9689496805111821,0.9764844547297006,0.9940226558496823
22.825956344604492,70.0,0.9357349910081543,0.9668007194732913,0.983633585677661,0.9936423119684281
20.93052864074707,71.0,0.9277689252695521,0.9625312589161338,0.9779848741931908,0.9931836704452841
21.53158187866211,72.0,0.9390294293191314,0.9685561396031633,0.9788309989471333,0.9942439590816331
22.06873893737793,73.0,0.9219520024168728,0.9593912868349568,0.9786148773912956,0.9935359569639972
21.531343460083008,74.0,0.898562095962611,0.9465711949832445,0.9720722964931219,0.990568917526157
