time,index,iou,dice,sensitivity,specificity
24.93762969970703,46.0,0.24826272588598963,0.3977731942765144,0.9648682559598495,0.9094901524152745
24.132490158081055,47.0,0.9147517702518787,0.9554781820429354,0.9525736351312493,0.99798677854564
24.242401123046875,48.0,0.7566682048915552,0.8614810728452466,0.9561769250954893,0.991084307177808
25.199174880981445,49.0,0.905511811023622,0.9504132231404959,0.9710596208443997,0.9960240688705317
24.280309677124023,50.0,0.9060828537145879,0.95072766847339,0.953311222852252,0.9975684764348833
23.825407028198242,51.0,0.9370546770813488,0.9675046225264566,0.9769206323985064,0.9978541976382149
24.823665618896484,52.0,0.24733353230392233,0.3965796250936636,0.9710153865129043,0.9066166738014751
23.67544174194336,53.0,0.2637449319261047,0.4174021596654391,0.954033155476931,0.9094974095462488
24.20663833618164,54.0,0.8214166052402332,0.9019535705088113,0.9650955280285535,0.9934040725522331
25.058984756469727,55.0,0.9396662776775836,0.9688947923584795,0.963781632779954,0.9983225704195301
24.138927459716797,56.0,0.9183485262299153,0.9574365801346054,0.9837006079027356,0.9981677779342943
23.728370666503906,57.0,0.8760274621853291,0.9339175250290532,0.9200574573691921,0.9963874745339444
25.264263153076172,58.0,0.3231454847465867,0.4884504213207917,0.8905388205345779,0.9216651241839702
23.890018463134766,59.0,0.9061636399526254,0.9507721382988363,0.9603315726164949,0.997737381895492
27.817487716674805,60.0,0.8957405556060468,0.9450033159412878,0.9712891940278896,0.9948010161052068
25.53272247314453,61.0,0.8801078115223564,0.9362312162404322,0.9287655230210529,0.9978428436809786
24.2919921875,62.0,0.9215496820845281,0.9591734116234936,0.9816075163507187,0.9980725707075914
23.796796798706055,63.0,0.8960016963928091,0.945148623123571,0.965129558663046,0.9969876324475585
24.51610565185547,64.0,0.3504693317485011,0.519033381224194,0.8953291060105385,0.9306327630934021
23.775815963745117,65.0,0.8978890525282278,0.9461976202793585,0.9415701415701415,0.9967298741719091
24.35898780822754,66.0,0.8791657957685965,0.9356979546437619,0.9592053919829727,0.9964394367313771
25.034427642822266,67.0,0.9205515235169272,0.958632468064389,0.9529252704031466,0.9976725694670397
24.389266967773438,68.0,0.9187884466533589,0.9576756085391874,0.9629194774143968,0.9977538902620661
23.910999298095703,69.0,0.2567973266035362,0.408653521403526,0.9820263849127882,0.9056956143385241
24.617910385131836,70.0,0.943060867161222,0.9706961661360793,0.989544806246525,0.9957777773176151
23.72455596923828,71.0,0.9013342995992838,0.9481071264419358,0.9547537874511752,0.9973862001324325
24.255990982055664,72.0,0.9327809738776184,0.9652216019140937,0.9722835910825467,0.998543980949431
23.65732192993164,73.0,0.9151164472732533,0.955677080186114,0.9748813413055538,0.997914636906695
24.970054626464844,74.0,0.8781787972492731,0.9351386551008122,0.9368768310396612,0.9973064327148876
