time,index,iou,dice,sensitivity,specificity
131.06751441955566,47.0,0.934814537880204,0.966309193546161,0.9516055591423426,0.9986280499674273
131.7906379699707,48.0,0.9162922374429223,0.9563178512538483,0.9654741055791843,0.9956369996198605
131.11233711242676,49.0,0.5602246868149439,0.7181333452152862,0.5641834653423756,0.9991857356372963
130.59568405151367,50.0,0.9551693848271016,0.9770707256768636,0.96287736573041,0.9984240294580828
131.80971145629883,51.0,0.9104309398819587,0.9531157822833546,0.9177584175939822,0.9992939427527106
130.95808029174805,52.0,0.9546841046480556,0.9768167678633148,0.9642320638363964,0.9989537737391881
131.35385513305664,53.0,0.9649857848271735,0.9821809320743222,0.9814467506076245,0.9979402104325558
133.47101211547852,54.0,0.9480177825865025,0.973315327058012,0.9688260733871328,0.9973379260372788
133.9106559753418,55.0,0.9411446454640007,0.969680077848124,0.9728332923542712,0.9962575897141589
132.40885734558105,56.0,0.9487056973208109,0.9736777581398199,0.9685866002693158,0.9978026486502327
134.87553596496582,57.0,0.9522562976983951,0.9755443471444338,0.9778944974048264,0.997230028869822
136.98339462280273,58.0,0.9455516745428395,0.9720139402260006,0.9641833298414337,0.9979466523670742
133.89945030212402,59.0,0.8511287856968784,0.919578143101979,0.8655881756528401,0.9979640165578919
133.57162475585938,60.0,0.17612822909403736,0.29950514703606357,0.9856545578556687,0.4383823263596877
131.84738159179688,61.0,0.5950636528968564,0.7461315437990683,0.6011052706563388,0.9993021478281799
131.5150260925293,62.0,0.9464409018583566,0.9724835734336922,0.9540887355486956,0.9994498905962197
132.96937942504883,63.0,0.9535683916157481,0.9762324121420446,0.9689946995679479,0.9980357905780681
133.00323486328125,64.0,0.9603927606792024,0.9797962734227426,0.9749047138796841,0.9981236646493757
131.49023056030273,65.0,0.9581318395381149,0.9786183138354152,0.9732499513771488,0.9983108008907269
133.14199447631836,66.0,0.9336278359511344,0.9656747990410379,0.9606783503650455,0.9972760410319071
129.69493865966797,67.0,0.04552674272758345,0.08708862407251813,0.23571474328176548,0.42790454383956417
132.25126266479492,68.0,0.9539144894193754,0.9764137525822231,0.9735491310129348,0.9976179996793151
131.3912868499756,69.0,0.8377796883487961,0.9117302728506292,0.8400109793022996,0.9996625795872061
130.04279136657715,70.0,0.9583425981702116,0.9787282358721547,0.9690100887878739,0.9985111855184223
131.27923011779785,71.0,0.9714663143989432,0.9855266684534977,0.9768067630159349,0.9993027981000026
130.82480430603027,72.0,0.9630889133618133,0.9811974453184721,0.9696289106128234,0.9990850283384016
131.55150413513184,73.0,0.9588472835684183,0.9789913604920675,0.9739488280551083,0.9980967979070723
130.82647323608398,74.0,0.9576365768319732,0.9783599143633783,0.9761854472489175,0.9978367882175456
