index,time_ms,iou,dice,sensitivity,specificity,num_pred,num_gt,pred_classes,gt_classes,matched_pairs
17,26.076078414916992,0.9173116697582215,0.9568727758006054,0.9361956781927326,0.9999964614471468,3,2,"[2, 2, 2]","[2, 2]","[(2, 2), (2, 2), (2, -1)]"
18,34.96503829956055,0.8928537691288275,0.9433943431771352,0.94380648060289,0.9999914493092422,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
19,28.359413146972656,0.8993978118964561,0.947034693062483,0.9205994447840492,0.9999962520251128,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
20,26.937246322631836,0.9270012293004096,0.9621179428483851,0.974126139817259,0.9999949955221518,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
21,26.54719352722168,0.6386993865029108,0.7795198945743625,0.9572269216620238,0.9999492818083384,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
22,26.422500610351562,0.9236822194196914,0.9603272412616409,0.9695557791070659,0.9999929829576464,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
23,26.15499496459961,0.8670312499998065,0.9287806511003995,0.9057268106139753,0.9999928406845003,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
24,26.474475860595703,0.7911639421037956,0.8834076250714841,0.9310046189374,0.9999748081883868,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
25,26.169538497924805,0.9133698002797174,0.9547237550693974,0.9630958568768192,0.9999878538378201,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
26,25.977373123168945,0.885081043684304,0.9390376574520678,0.9366926415979979,0.9999916588316414,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
27,26.983261108398438,0.8044726012560093,0.8916429107275482,0.9298410314179091,0.9999813730754403,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
28,25.440454483032227,0.8943346871341478,0.9442203568442763,0.9518820404797231,0.9999868590507128,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
29,26.13663673400879,0.9498367211887058,0.9742730874507725,0.9851833062264455,0.9999906703527727,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
30,26.5195369720459,0.8229295337678255,0.9028648870117396,0.873117951843684,0.9999925155431522,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
31,25.986194610595703,0.9130765749082597,0.9545635411400567,0.9474212279051859,0.9999934091428042,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
32,27.188539505004883,0.8722227598887207,0.9317510486204782,0.9439922190631537,0.9999794291524335,3,2,"[2, 2, 3]","[2, 2]","[(2, 2), (2, 2), (3, -1)]"
33,28.69248390197754,0.9119694397280952,0.9539581760865258,0.9933119644945468,0.9999891754179772,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
34,25.405168533325195,0.7341176470586965,0.8466757123472697,0.805405815807303,0.9999808629046469,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
35,25.80857276916504,0.9358487151645349,0.9668614162186674,0.9646521171421742,0.9999925932173892,2,1,"[2, 2]",[2],"[(2, 2), (2, -1)]"
36,26.672840118408203,0.8271249133080332,0.9053840898162927,0.8814940131069623,0.9999850295143573,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
37,34.00421142578125,0.8754305783819539,0.9335782283524887,0.9154992583521495,0.999992728480757,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
38,27.2369384765625,0.9042806565817664,0.9497346448973271,0.950940075476646,0.9999885945265495,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
39,31.914234161376953,0.9080877551906786,0.9518301794247737,0.9420198234402154,0.9999938094412634,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
40,27.4045467376709,0.8711706821438793,0.931150418780335,0.9401294741425807,0.999980285822136,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
41,26.27873420715332,0.9223885115318105,0.9596275737174758,0.9631539434169111,0.9999916322613082,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
42,26.462078094482422,0.916344951334643,0.9563465603585121,0.9670616589673868,0.9999927847938105,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
43,26.897192001342773,0.8739189697309472,0.9327179924502524,0.9234646998929888,0.9999914605238814,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
44,25.913476943969727,0.9134879758353187,0.954788310531758,0.985214885352507,0.9999859354599052,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
45,26.479244232177734,0.922661122660867,0.9597750865050519,0.9931966699486787,0.9999904171769791,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
46,25.922298431396484,0.9160338945744152,0.9561771294008161,0.9900683913169819,0.9999898336751096,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
47,26.225805282592773,0.8606444820797226,0.925103629810831,0.9257982717445221,0.9999884980624435,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
48,26.582002639770508,0.9009824937476062,0.9479124575959718,0.931207650979279,0.9999932032262254,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
49,26.129484176635742,0.2126199428794073,0.35067861802525535,0.23106982560341402,0.9999854643169048,1,1,[2],[2],"[(2, 2)]"
50,26.05414390563965,0.9196640785927509,0.9581510524142636,0.9520606930488104,0.9999935736809091,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
51,25.309324264526367,0.8742368468304736,0.9328990071974069,0.9199754351983088,0.9999917148112502,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
52,29.473543167114258,0.35530950203344,0.5243223064552429,0.3715937073894679,0.9999915761988011,2,1,"[2, 2]",[2],"[(2, 2), (2, -1)]"
53,25.868892669677734,0.8890893599957679,0.9412888334702808,0.9264917091001629,0.9999939741592423,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
54,26.033878326416016,0.9103254882321662,0.9530579933523164,0.9612724465405442,0.9999901024764378,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
55,35.61091423034668,0.9281871255769588,0.9627562732524971,0.9713293135804474,0.9999912918833014,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
56,26.213884353637695,0.868409711248176,0.9295709672457674,0.9210960713104297,0.9999910640646604,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
57,25.438547134399414,0.9088961068252563,0.9522740431765764,0.9492343934037811,0.9999929529109696,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
58,26.114940643310547,0.9092072753250813,0.9524448047897474,0.9385140117992659,0.9999921517808769,3,2,"[2, 2, 3]","[2, 2]","[(2, 2), (2, 2), (3, -1)]"
59,25.461196899414062,0.16384968345236997,0.28156502644969866,0.16809009295301341,0.9999951259934801,1,1,[2],[2],"[(2, 2)]"
60,26.37648582458496,0.6214199562523006,0.7665132698731935,0.953513174403716,0.9999362757382506,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
61,25.8333683013916,0.6643817558659344,0.798352605734102,0.9668565357255949,0.9999423010021466,3,2,"[2, 2, 2]","[2, 2]","[(2, 2), (2, 2), (2, -1)]"
62,25.466442108154297,0.8881340579708028,0.940753178220078,0.9440784472708296,0.9999907012379031,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
63,25.683164596557617,0.8794124615018054,0.9358376402368668,0.9357904555421546,0.9999904880250239,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
64,25.731563568115234,0.9364755035755881,0.9671958171910165,0.9611111111109607,0.9999937117265414,2,1,"[2, 2]",[2],"[(2, -1), (2, 2)]"
65,26.834726333618164,0.19961284786315972,0.33279544849611287,0.9152255467101678,0.9997069137936824,2,1,"[2, 2]",[2],"[(2, 2), (2, -1)]"
66,26.75795555114746,0.7601503048634589,0.8637334013613417,0.9378371286115585,0.9999700133811686,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
67,25.138139724731445,0.6428492116365082,0.7826028184243887,0.660769823379844,0.9999963456394182,1,1,[2],[2],"[(2, 2)]"
68,27.12082862854004,0.8449314666860889,0.9159488923496714,0.8737247411583257,0.9999915906317438,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
69,25.627613067626953,0.9012425174689607,0.9480563465083294,0.9637847487883286,0.9999898222415778,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
70,26.486873626708984,0.8828416090029498,0.9377757584935194,0.9471183260592758,0.9999866461107044,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
71,25.61354637145996,0.8944756150192732,0.9442988950904743,0.9438936378922114,0.9999882018387236,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
72,25.677204132080078,0.9203592635690866,0.9585282098293957,0.9565514033180472,0.9999952572357685,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
73,26.10635757446289,0.906117210399274,0.950746581013735,0.9513785191388442,0.999989739349016,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
74,31.50796890258789,0.8681200941000085,0.9294050172060664,0.9009838760363453,0.9999882830100211,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
