index,time_ms,iou,dice,sensitivity,specificity,num_pred,num_gt,pred_classes,gt_classes,matched_pairs
39,26.23438835144043,0.6294863425527827,0.7726193538592266,0.6560060726714988,0.9999779866761429,4,3,"[2, 2, 2, 2]","[2, 1, 2]","[(2, 2), (2, 1), (2, 2), (2, -1)]"
40,25.975465774536133,0.9150758667810225,0.9556549509645677,0.9848887055404207,0.999968171403625,3,3,"[2, 2, 2]","[2, 1, 1]","[(2, 2), (2, 1), (2, 1)]"
41,26.19004249572754,0.5469765083193616,0.7071555455145185,0.5646164184911,0.9999829407801287,3,3,"[2, 2, 2]","[1, 2, 2]","[(2, 1), (2, 2), (2, 2)]"
42,27.31943130493164,0.9266975254443784,0.9619543422942245,0.9676763972421176,0.9999774406442733,3,3,"[2, 2, 2]","[1, 2, 1]","[(2, 1), (2, 2), (2, 1)]"
43,25.548696517944336,0.6996372357514574,0.8232783102591044,0.7252974933933226,0.9999824477365172,3,3,"[2, 2, 2]","[2, 1, 2]","[(2, 2), (2, 1), (2, 2)]"
44,26.21316909790039,0.9230128922932702,0.959965370999193,0.9823969286911096,0.9999771785220996,3,3,"[2, 2, 2]","[2, 1, 1]","[(2, 2), (2, 1), (2, 1)]"
45,25.915861129760742,0.9181840478344299,0.9573471835208212,0.9760498422201567,0.9999737723955541,3,3,"[2, 2, 2]","[1, 2, 1]","[(2, 1), (2, 2), (2, 1)]"
46,27.133941650390625,0.9348199741616056,0.9663120979166869,0.9773207742177382,0.9999710272481882,3,3,"[2, 2, 2]","[1, 2, 1]","[(2, 1), (2, 2), (2, 1)]"
47,27.794837951660156,0.9408351608186519,0.9695157835267205,0.9800390245228348,0.9999770655412834,5,4,"[2, 2, 2, 2, 2]","[1, 2, 2, 1]","[(2, 1), (2, 2), (2, -1), (2, 2), (2, 1)]"
48,25.72917938232422,0.5761545225749137,0.7310888803385448,0.6036918580021389,0.9999831158721517,2,2,"[2, 2]","[1, 2]","[(2, 1), (2, 2)]"
49,26.419878005981445,0.9329382858793949,0.9653058172573289,0.9757019234402012,0.9999773062809985,5,4,"[2, 2, 2, 2, 2]","[1, 2, 1, 2]","[(2, 1), (2, 2), (2, 1), (2, 2), (2, -1)]"
50,26.542186737060547,0.8967526804493001,0.9455662719684451,0.9731011601236976,0.9999713913802764,3,3,"[2, 2, 2]","[1, 2, 1]","[(2, 1), (2, 2), (2, 1)]"
51,27.707815170288086,0.8493792503557878,0.9185560508396341,0.9628083122935772,0.9999331045877927,5,3,"[2, 2, 2, 2, 2]","[2, 1, 2]","[(2, 2), (2, 1), (2, -1), (2, 2), (2, -1)]"
52,27.638673782348633,0.7136733436330038,0.8329164321597131,0.7500868210359627,0.9999796618037065,4,3,"[2, 2, 2, 2]","[2, 1, 2]","[(2, 2), (2, 1), (2, -1), (2, 2)]"
53,34.3167781829834,0.9304171268707925,0.9639544883017064,0.9767138314563938,0.9999731816955729,5,4,"[2, 2, 2, 2, 2]","[1, 2, 2, 1]","[(2, 1), (2, 2), (2, 2), (2, -1), (2, 1)]"
54,37.40119934082031,0.9265399456909221,0.9618694362017328,0.9801540105226098,0.9999785212685421,4,3,"[2, 2, 2, 6]","[2, 1, 1]","[(2, 2), (2, 1), (2, 1), (6, -1)]"
55,26.447772979736328,0.9318370408195089,0.9647159891128417,0.977362880144528,0.999978156706333,4,4,"[2, 2, 2, 2]","[1, 2, 1, 2]","[(2, 1), (2, 2), (2, 1), (2, 2)]"
56,25.783777236938477,0.9262440489450295,0.9617099655179386,0.97497806998489,0.9999773339299646,3,3,"[2, 2, 2]","[1, 2, 1]","[(2, 1), (2, 2), (2, 1)]"
57,26.59010887145996,0.2541117159244325,0.4052457411852202,0.26248499988677176,0.9999836635044722,2,2,"[2, 2]","[2, 2]","[(2, 2), (2, 2)]"
58,25.734901428222656,0.9312815195361582,0.9644181960171472,0.9692164309839131,0.9999782483565012,3,3,"[2, 2, 2]","[1, 2, 1]","[(2, 1), (2, 2), (2, 1)]"
59,26.525497436523438,0.9340452889491438,0.9658980524252913,0.9801800586201767,0.9999753455033601,5,4,"[2, 2, 2, 2, 2]","[1, 2, 1, 2]","[(2, 1), (2, 2), (2, 1), (2, 2), (2, -1)]"
60,26.255369186401367,0.9213001672240114,0.9590382418538494,0.9722911594852969,0.9999737147300928,4,3,"[2, 2, 2, 6]","[2, 1, 1]","[(2, 2), (2, 1), (2, 1), (6, -1)]"
61,25.931119918823242,0.9343645034210297,0.9660687029446154,0.9784866855424813,0.9999796574080024,3,3,"[2, 2, 2]","[1, 1, 2]","[(2, 1), (2, 1), (2, 2)]"
62,25.65288543701172,0.5530440664862241,0.7122065347926555,0.5827029008379153,0.9999802947126075,2,2,"[2, 2]","[2, 1]","[(2, 2), (2, 1)]"
63,26.648521423339844,0.2665361017182347,0.42088986071007517,0.2759057612353771,0.9999833907432785,3,2,"[2, 2, 2]","[2, 2]","[(2, 2), (2, 2), (2, -1)]"
64,26.55959129333496,0.9212217955907702,0.9589957783166801,0.9715403689969005,0.999973048213289,5,4,"[2, 2, 2, 2, 2]","[2, 2, 1, 1]","[(2, 2), (2, 2), (2, -1), (2, 1), (2, 1)]"
65,25.713682174682617,0.5849554880242053,0.7381349097108169,0.6130212260744908,0.9999776212292361,2,2,"[2, 2]","[2, 1]","[(2, 2), (2, 1)]"
66,26.053190231323242,0.9234933584640254,0.9602251594998655,0.9755337237860616,0.9999709821462481,4,4,"[2, 2, 2, 2]","[2, 1, 1, 2]","[(2, 2), (2, 1), (2, 1), (2, 2)]"
67,26.378154754638672,0.4983843840782327,0.6652290151633231,0.5313756602255602,0.999977212431757,2,2,"[2, 2]","[2, 1]","[(2, 2), (2, 1)]"
68,26.098966598510742,0.9381059379958723,0.9680646652018773,0.9851571330741826,0.9999772548421921,4,3,"[2, 2, 2, 2]","[1, 1, 2]","[(2, 1), (2, 1), (2, 2), (2, -1)]"
69,26.369810104370117,0.49772107611670696,0.6646378742391725,0.5181288546490166,0.9999784318812448,3,3,"[2, 2, 2]","[1, 2, 2]","[(2, 1), (2, 2), (2, 2)]"
70,25.72774887084961,0.6588027833380365,0.7943111621892949,0.6926114100751894,0.9999808408255676,2,2,"[2, 2]","[2, 1]","[(2, 2), (2, 1)]"
71,28.07927131652832,0.6607384009704456,0.7957164121505781,0.6917344281674288,0.9999780252826812,3,3,"[2, 2, 2]","[2, 1, 2]","[(2, 2), (2, 1), (2, 2)]"
72,36.34333610534668,0.934679532053944,0.966237060524071,0.9780100283935708,0.9999770293820658,4,4,"[2, 2, 2, 2]","[1, 2, 1, 2]","[(2, 1), (2, 2), (2, 1), (2, 2)]"
73,26.807069778442383,0.9356517941420284,0.9667563112060175,0.9760877712538137,0.999977994453068,3,3,"[2, 2, 2]","[1, 2, 1]","[(2, 1), (2, 2), (2, 1)]"
74,25.55561065673828,0.2978839543868672,0.4590301827524949,0.30958374698621566,0.9999834215114864,1,1,[2],[2],"[(2, 2)]"
