time,index,iou,dice,sensitivity,specificity
72.03555107116699,29.0,0.9546717884984748,0.9768103209100157,0.9702042644070132,0.9967588833358112
72.41344451904297,30.0,0.9290183175367087,0.963203209726939,0.9670289225358593,0.9957907491141326
69.03362274169922,31.0,0.9646986836531372,0.9820321983006453,0.9870136124309747,0.9968808983705345
68.91584396362305,32.0,0.9550042124447654,0.976984301481905,0.9948060321667801,0.9950325965836561
67.36326217651367,33.0,0.9650950292397661,0.9822375151120617,0.9872135192731896,0.9981008638539348
66.92171096801758,34.0,0.9567206779958723,0.9778817066274091,0.9853647505766361,0.9964712943526851
78.8884162902832,35.0,0.9254509523609301,0.9612822920533706,0.9820923937293631,0.9958067625761458
67.2602653503418,36.0,0.942175607945053,0.9702270011947431,0.9789049880662504,0.9983943949788352
78.92751693725586,37.0,0.9523014825739347,0.975568057571119,0.9851842929414599,0.99637494836409
77.21996307373047,38.0,0.9339501256050488,0.9658471676593587,0.9501424755120214,0.9979204849851967
69.34428215026855,39.0,0.9256979449398992,0.9614155193677482,0.9892852650194982,0.9898372626404724
68.62926483154297,40.0,0.9565925200253559,0.977814757272975,0.9908671710614675,0.9975539062619388
73.71926307678223,41.0,0.9444036016100973,0.9714069659489084,0.9695703834340929,0.9961017054765244
67.15726852416992,42.0,0.9483183543367892,0.973473716167498,0.9690404036164301,0.9971994280506922
74.90921020507812,43.0,0.9211548919760716,0.9589595256721702,0.9422575098614342,0.9976150513948527
73.99654388427734,44.0,0.8574077361579581,0.9232304996548611,0.8734945408265792,0.9968853067878295
69.14019584655762,45.0,0.8819929674859214,0.9372967728611019,0.9257495256166983,0.9944559658006565
68.70293617248535,46.0,0.968602372356885,0.9840508026994174,0.9893173198482933,0.9966397997784144
69.13328170776367,47.0,0.962662417019446,0.980976054436679,0.9908127635167091,0.9969384712794682
78.86624336242676,48.0,0.948615715823466,0.973630365515748,0.9704011698585246,0.9972119376552043
70.07503509521484,49.0,0.9655688504208868,0.9824828575342245,0.9838384327394785,0.9974638778335352
68.90273094177246,50.0,0.9626684934540121,0.9809792093415175,0.988124409594227,0.9958987996029888
67.22593307495117,51.0,0.9586679910263216,0.9788978994076373,0.9917969615095008,0.9958308886160068
72.48687744140625,52.0,0.9425382459221235,0.9704192418355195,0.9894266646577625,0.9940015709408012
74.03707504272461,53.0,0.9042919985732969,0.9497409002934383,0.9426004337498709,0.9956900265406947
72.33691215515137,54.0,0.9296885678024016,0.9635633265539467,0.986655062373078,0.9970439400270714
67.55518913269043,55.0,0.8558548217698475,0.9223294966075593,0.8697871099445903,0.9968180170237799
72.09348678588867,56.0,0.9358977824633489,0.9668876021671539,0.9893318093060913,0.9936476715017417
72.33142852783203,57.0,0.9143882679986697,0.9552798492174056,0.9411232820088871,0.994934791170626
67.40188598632812,58.0,0.8684508681140337,0.92959454587171,0.9245036998402713,0.9959887441730432
73.8067626953125,59.0,0.953131733035918,0.9760035300377662,0.9930018221670583,0.9984327833233898
72.24917411804199,60.0,0.8869020327067094,0.9400615583994816,0.9914089766431552,0.9952084303043957
73.92454147338867,61.0,0.9583603931246483,0.9787375158211232,0.9813355500138543,0.997742998129078
83.71901512145996,62.0,0.8646757085724222,0.9274274390954657,0.9242743409435891,0.9954777066179953
68.74561309814453,63.0,0.9625116830419221,0.9808977866057997,0.9965540436881174,0.9968905595229078
68.70079040527344,64.0,0.7162224618702819,0.8346499102333932,0.7476680604696043,0.9994730441832185
73.84943962097168,65.0,0.9671260504201681,0.9832883360103892,0.987100315630575,0.997416264656904
63.547372817993164,66.0,0.9530706703203077,0.9759715148085267,0.9830727207949013,0.9956889027194826
67.18111038208008,67.0,0.8912679682471573,0.9425083945911608,0.9626007971081657,0.9983183998410903
66.97368621826172,68.0,0.9693095081040332,0.9844156077195229,0.9836478062599736,0.997191518044071
78.69195938110352,69.0,0.9670124363869685,0.9832296110574555,0.9821177582990468,0.9972591283916185
68.69673728942871,70.0,0.9563819828178979,0.9777047542017964,0.9792764134537897,0.9969678443221219
67.41690635681152,71.0,0.8313192973713717,0.907891156462585,0.9955015434755167,0.9820996739249144
69.24104690551758,72.0,0.9464098194150355,0.9724671649051431,0.9900768995263566,0.997420066884917
68.84980201721191,73.0,0.9038857613620761,0.9495168036924853,0.981402109500205,0.9977479703839999
73.39072227478027,74.0,0.9267610867600733,0.9619885860560529,0.9470363849765259,0.9972820959275397
