time,index,iou,dice,sensitivity,specificity
78.33003997802734,53.0,0.7586687691924641,0.8627761889930251,0.8415916330626599,0.9940297726868135
73.46367835998535,54.0,0.8668119297289936,0.9286548001167202,0.9427534621935866,0.9964794006747567
83.47916603088379,55.0,0.844846837225108,0.9158991632019368,0.9596007866634808,0.9925666561721398
76.34925842285156,56.0,0.8696538387832965,0.9302832650018635,0.9296595649582837,0.9962759327758122
83.47082138061523,57.0,0.901607389192107,0.9482581886423491,0.9731663106104745,0.9950303408634884
68.6182975769043,58.0,0.8905484604618614,0.9421059328405686,0.9803086107700826,0.995842249772848
69.0150260925293,59.0,0.4704092920353982,0.6398344931352267,0.9966796875,0.9303682572614108
66.82085990905762,60.0,0.8488631544007819,0.9182541740639525,0.9551207569092871,0.9939692916691657
78.8583755493164,61.0,0.8166138582632009,0.8990505654778347,0.8786696080095028,0.9949926455116274
78.67836952209473,62.0,0.8090419138459153,0.894442420215616,0.9386837014710513,0.996529438873987
71.58064842224121,63.0,0.8334252780116721,0.9091456172301845,0.9346031746031747,0.9924459378555054
78.78732681274414,64.0,0.8842586816385943,0.9385746131944291,0.9836687485542447,0.9976337952463629
73.86422157287598,65.0,0.719219679126311,0.8366815339059064,0.9988412004576525,0.9729651714296789
71.57111167907715,66.0,0.7155007227619592,0.8341596284611315,0.8032910628019324,0.9968192313713212
68.70508193969727,67.0,0.6770273656078617,0.8074136170848516,0.8134972403411942,0.9878113160987312
77.03542709350586,68.0,0.7807172251616696,0.8768570485308683,0.8581979320531757,0.9957224485898007
83.68325233459473,69.0,0.8713304836091211,0.9312416927325836,0.987009043055743,0.9920459231944883
73.71377944946289,70.0,0.7571813534837204,0.8618135538287629,0.8823834113019409,0.9896483478398337
64.51153755187988,71.0,0.6133372951863486,0.7603336227537033,0.6706117144713636,0.9980409530393465
76.62153244018555,72.0,0.8373422308523294,0.9114711639365004,0.9442114352679948,0.9915860546250778
78.71174812316895,73.0,0.863908210362088,0.9269857877757433,0.9852832147093713,0.9962901331245105
71.73991203308105,74.0,0.8301013761399201,0.9071643647312954,0.9892570979888288,0.9891752364390719
