time,index,iou,dice,sensitivity,specificity
132.51399993896484,47.0,0.08390553307582431,0.15482074870071674,0.9982695968160581,0.3906906969603305
135.68568229675293,48.0,0.8796160275568613,0.9359528910808371,0.9692445089447685,0.9944290926180518
132.9946517944336,49.0,0.8993139676192716,0.9469882104289818,0.9780519624478798,0.9947513779677487
136.87753677368164,50.0,0.8819494553452668,0.9372722023328329,0.9341694521948121,0.996727740364773
134.8435878753662,51.0,0.9058785959037122,0.9506152153140384,0.9649351843339156,0.9963910363746482
135.23340225219727,52.0,0.1582310534569431,0.2732288224956063,0.9862066865598929,0.7389682614423561
131.0744285583496,53.0,0.6961757526444263,0.8208769068406409,0.9617085050580741,0.9899218896951817
130.2506923675537,54.0,0.9012097799013877,0.9480382327384533,0.9550216811656657,0.9989113520398768
128.39102745056152,55.0,0.9206333950068482,0.958676858790707,0.9527764653221595,0.9993095264206961
133.09526443481445,56.0,0.891630860488992,0.9427112647744633,0.9592554714665575,0.998168626618133
131.52623176574707,57.0,0.08139169653283937,0.150531388013793,0.6164011751430808,0.6726359323399971
132.11703300476074,58.0,0.8992118174782667,0.9469315736169135,0.9804687820024414,0.9943480504360918
133.27956199645996,59.0,0.2595608476053795,0.41214499180225384,0.9629282181680533,0.8313070321436786
132.40647315979004,60.0,0.9173829052791589,0.9569115305589874,0.9725114983046296,0.9953498401020437
133.21948051452637,61.0,0.7452937506880482,0.854061100481487,0.928626948927804,0.9863051706889925
134.17816162109375,62.0,0.34379163622297676,0.5116740229002751,0.6697997676341598,0.9541990868835694
132.87663459777832,63.0,0.34202462690801794,0.509714382359781,0.958203616612572,0.9319403537834409
133.81600379943848,64.0,0.9139083918421933,0.9550179054939296,0.9604318977283477,0.9981161241667713
131.24823570251465,65.0,0.4343724992763864,0.6056620570953766,0.9543737140719496,0.9518391897281285
130.80930709838867,66.0,0.42688796457561934,0.5983482588313555,0.9797061241265926,0.936229178051693
130.98454475402832,67.0,0.34648772526823846,0.5146541164334988,0.9837900012323871,0.8853042059342635
132.63583183288574,68.0,0.13191148386552604,0.23307738413438953,0.9693917425753248,0.5105304657859853
132.1878433227539,69.0,0.9220057206547867,0.9594203708620377,0.9706853285264907,0.9961343280878406
138.2744312286377,70.0,0.5970689502957535,0.747705914870094,0.8454410500820376,0.9726348034806565
133.55374336242676,71.0,0.9242449557243806,0.9606312886255682,0.9767550556196055,0.9972336307559572
134.78684425354004,72.0,0.9374074439727516,0.9676926212800653,0.9832338598836443,0.997360440871944
134.08279418945312,73.0,0.881418866127436,0.936972496657992,0.9859580489429,0.9927057631075118
133.85796546936035,74.0,0.9401986226504926,0.9691777034313048,0.9887102461039419,0.9962123212150389
