time,index,iou,dice,sensitivity,specificity
24.001598358154297,57.0,0.9073991630308966,0.9514517785454206,0.9432763062493251,0.997394671223366
24.470806121826172,58.0,0.9053483807654563,0.9503231953851304,0.9833191217224473,0.9984307815407084
24.771928787231445,59.0,0.8688713266323946,0.9298353656033174,0.9490710993155469,0.9967376955136401
24.515628814697266,60.0,0.8935427279781384,0.9437787854222159,0.9736063374198173,0.9950964071500922
25.50506591796875,61.0,0.9043941817074099,0.9497972535250694,0.9664388020833333,0.9957300716415975
24.933338165283203,62.0,0.8888492690132953,0.9411542610571737,0.9476628407980013,0.99632048708496
24.173974990844727,63.0,0.9235786190273643,0.9602712464067222,0.9611449931143026,0.9991957161918766
24.5513916015625,64.0,0.8578937488267318,0.923512175406689,0.9409487728545545,0.9977047560656531
25.277137756347656,65.0,0.9154329176616255,0.955849624615612,0.9638334326579261,0.9971463895143133
24.55759048461914,66.0,0.9412506701144713,0.969736350493023,0.9718518518518519,0.9979770065572542
23.973941802978516,67.0,0.885573408144181,0.9393146979260595,0.9638676844783715,0.9981391698418928
25.333166122436523,68.0,0.8968329018556126,0.9456108663849819,0.9675865529352734,0.9952295036539757
23.94843101501465,69.0,0.918558606124604,0.9575507395940832,0.9689501531606795,0.9988491085946857
24.54662322998047,70.0,0.9127365151087263,0.9543776760667355,0.9596534739930834,0.9970312370753398
24.385929107666016,71.0,0.8980402313735647,0.9462815556060951,0.9603028064992615,0.9970116826892468
24.49178695678711,72.0,0.8844484662689985,0.9386815103732813,0.9630210532665742,0.9955768913094625
23.992300033569336,73.0,0.9126183772715638,0.9543130904905923,0.9493330493357118,0.9968956030974115
25.182485580444336,74.0,0.8687961254612546,0.9297923017116906,0.9299414944827076,0.9971718149686479
