time,index,iou,dice,sensitivity,specificity
79.44345474243164,24.0,0.9023187020319081,0.9486514547411239,0.9622690506189107,0.9926868748034888
79.05864715576172,25.0,0.9153953520831879,0.9558291462779234,0.983253498849334,0.9891944163684541
83.95648002624512,26.0,0.9146001384963786,0.9553954584111282,0.9794265901051218,0.9925452182628978
84.29336547851562,27.0,0.9191465934629481,0.9578701247666765,0.9768289946140036,0.9915242128234438
83.76717567443848,28.0,0.8511855482332682,0.9196112718637215,0.9721625991660127,0.9840573853518013
83.92095565795898,29.0,0.9006225167693471,0.9477131927282576,0.9666025015753537,0.9909008940431787
74.14412498474121,30.0,0.9334319768487485,0.9655700205911826,0.9917056054473762,0.9922994349919331
84.06853675842285,31.0,0.9216833199620742,0.9592457928814871,0.9748518884226117,0.9918623985792387
84.16604995727539,32.0,0.9175054064161559,0.9569781689752689,0.9752756749282727,0.9921896104452973
86.75837516784668,33.0,0.9045575063860057,0.9498873133029723,0.9792769692567538,0.9898973249692018
83.75310897827148,34.0,0.8949454500878519,0.9445606469002695,0.9753946870337794,0.9915786882612714
84.44404602050781,35.0,0.9170321151716501,0.9567206599348383,0.9647758782728918,0.992712775961619
83.67657661437988,36.0,0.9190844285880271,0.9578363670682759,0.9838097258700534,0.9894438906489715
79.18286323547363,37.0,0.9076115995531161,0.9515685475656956,0.9736926671240848,0.99101921179469
74.10740852355957,38.0,0.9207874514774618,0.9587603779576922,0.9835082078185818,0.9913477701967764
79.07843589782715,39.0,0.9141109458739022,0.9551284870340238,0.9834942150506796,0.9890216652093656
83.64415168762207,40.0,0.9182847949568244,0.9574019429971998,0.979923759337379,0.9894256350248932
79.07390594482422,41.0,0.9193908662547079,0.9580027522468187,0.9820702386861377,0.9916154300077431
83.62746238708496,42.0,0.9386120534156788,0.9683340736089201,0.9886241028287283,0.9925978142100244
83.75763893127441,43.0,0.9243806920840479,0.9607046005881203,0.9743902085327301,0.9940791777717352
83.90974998474121,44.0,0.9255019433381545,0.9613097992865738,0.9679257862627161,0.99296656975625
73.96697998046875,45.0,0.9291171646865874,0.963256334757185,0.990211710137019,0.9917190400872765
83.72759819030762,46.0,0.8458517930463435,0.9164893912207033,0.8908397838732008,0.9936885565080094
83.65941047668457,47.0,0.9364572402938091,0.9671860765195363,0.9913700931724454,0.9906626779077147
81.78877830505371,48.0,0.9118557535694896,0.9538959744918294,0.972451622733506,0.9931146336663049
77.50797271728516,49.0,0.9349384877335188,0.9663754105471897,0.9925826600583882,0.9921944165098029
73.67420196533203,50.0,0.5589761016040226,0.7171066971827148,0.8337121362106513,0.9327074349913965
78.85575294494629,51.0,0.9305745664964872,0.9640389784946236,0.9770864977897052,0.9918626069155643
84.21492576599121,52.0,0.9133323995829248,0.9547033226239375,0.9744143186836906,0.9913200692153369
77.25310325622559,53.0,0.9299976673664567,0.9637293174923555,0.9868320091086854,0.9920129225241623
83.42266082763672,54.0,0.9369863585165408,0.9674682058516308,0.9833413598353837,0.992561956271324
83.30154418945312,55.0,0.9290017924114052,0.9631943278290885,0.9713391136801541,0.9933876590019569
83.54902267456055,56.0,0.914409418100316,0.9552913911254071,0.9800687059826677,0.9905483122834168
83.57906341552734,57.0,0.9278492706021221,0.9625744966174958,0.9806959493361902,0.990677998077892
78.65548133850098,58.0,0.9248065317143339,0.9609345318364569,0.9754861240612338,0.9930528840471007
83.73522758483887,59.0,0.9300066603306218,0.9637341460482899,0.9837251642523549,0.9920877943628923
78.62210273742676,60.0,0.8103102832078843,0.8952170141485447,0.9664258628802347,0.9777895720966742
79.07533645629883,61.0,0.9265980968479516,0.9619007704449937,0.9794052898573844,0.9922606487840174
83.88710021972656,62.0,0.9234373134223521,0.9601948625809797,0.982020407248607,0.9907150088225455
84.1822624206543,63.0,0.9227601146696761,0.9598286417837446,0.9754681147198168,0.9907712758592041
81.97927474975586,64.0,0.8981712298636277,0.9463542758765299,0.9754077848806788,0.9876296082163837
83.77599716186523,65.0,0.9185361574132097,0.9575385419388555,0.9859110720499346,0.9912717299668115
83.40978622436523,66.0,0.9301238791123071,0.9637970797398611,0.9822695839473983,0.99190405353933
83.59003067016602,67.0,0.9111995672181074,0.9535368078221427,0.9770198077942166,0.9889023845515736
83.77909660339355,68.0,0.9196168139889546,0.9581254001187822,0.9786727804170902,0.9911560691760095
83.86063575744629,69.0,0.9174107972668535,0.9569267040475249,0.9777878153924179,0.990996157782442
82.01169967651367,70.0,0.9235911134275848,0.9602779998103315,0.9796214524120488,0.9902872663506165
83.73022079467773,71.0,0.9243325797842178,0.9606786160507312,0.9765244340783105,0.9923444468269903
84.00487899780273,72.0,0.9251334214444649,0.9611109662729966,0.9803219401503332,0.9928079849534068
83.90116691589355,73.0,0.9090062082275653,0.9523344704798427,0.9735167442191971,0.9926659602699179
73.77862930297852,74.0,0.8854900908281892,0.9392678276439453,0.9797674309560651,0.985201180950974
