time,index,iou,dice,sensitivity,specificity
1056.2140941619873,32.0,0.9245437051723132,0.9607926311962186,0.9777681847614936,0.9981626637930611
1050.9929656982422,33.0,0.0849519222379282,0.1566003442119316,0.3026798482870111,0.8324805637626442
1055.1016330718994,34.0,0.7795085563843791,0.876094193071138,0.9520577004666949,0.9901244579310675
1054.687738418579,35.0,0.9240165759524988,0.9605079160974042,0.9815219355156611,0.9961637877356628
1054.480791091919,36.0,0.9069772970402947,0.9512198162484261,0.96889046905554,0.9973365015224945
1058.6490631103516,37.0,0.7745729247145677,0.8729682662538699,0.8563320932351378,0.9944160611793247
1055.565595626831,38.0,0.8822180559561581,0.9374238581597235,0.9273273000136432,0.9965673019481808
1055.1362037658691,39.0,0.9134536621190295,0.9547695668861268,0.9649688180705994,0.9981380466040038
1052.715539932251,40.0,0.9086946803755029,0.9521634756133263,0.9689759275442917,0.9966540710138365
1056.9732189178467,41.0,0.9268055852251762,0.9620125583317375,0.9785523887635842,0.9972764716354973
1055.0978183746338,42.0,0.9195434790290096,0.9580855959502991,0.9887537993920973,0.9980621292513813
1054.6870231628418,43.0,0.917595734367426,0.9570273003033367,0.9805288065359169,0.9971046701977829
1054.142713546753,44.0,0.907526841283869,0.9515219619903793,0.9822536988420132,0.9959517289199241
1055.0670623779297,45.0,0.8911030413073082,0.9424161685989294,0.9252922322775264,0.9983819413523313
1054.6085834503174,46.0,0.7400577387615624,0.8506128529830026,0.7880175658720201,0.997967927482748
1055.62162399292,47.0,0.9218941745470295,0.9593599759615384,0.9771231828615149,0.9976727965871646
1054.2871952056885,48.0,0.8688433580264048,0.9298193498078386,0.9741489982493678,0.9937512911591451
1054.2335510253906,49.0,0.9255213812735936,0.9613202847546963,0.9930281199163374,0.9978428109243904
1054.2879104614258,50.0,0.8151272979191925,0.8981489054278782,0.860295077686382,0.9978995942712968
1054.6000003814697,51.0,0.9079702397835621,0.9517656207117373,0.9703632887189293,0.997069673557458
1054.4242858886719,52.0,0.9063185607722686,0.9508574059155254,0.9723119717556435,0.9966032534104713
1056.3626289367676,53.0,0.936696284100264,0.967313555347092,0.9811775200713648,0.9984265172728402
1054.7511577606201,54.0,0.9263049417629295,0.9617427871157171,0.9887695062675876,0.9945671663939257
1056.8392276763916,55.0,0.8751442340324441,0.9334153801603533,0.9034122757847534,0.9981401691195456
1054.7950267791748,56.0,0.933005366726297,0.9653417241219749,0.9704760427973329,0.9987258088162223
1054.4400215148926,57.0,0.8875343806815533,0.940416651230566,0.9455660681914128,0.9973886921344393
1054.699182510376,58.0,0.9116239861478174,0.9537691436743937,0.941349456547311,0.9986223622610753
1053.8270473480225,59.0,0.9264252357035863,0.9618076201802132,0.9705887783173015,0.9974034933171629
1053.826093673706,60.0,0.9218351899722899,0.9593280368495921,0.9835701246130645,0.9966188463002665
1054.955005645752,61.0,0.9300476499281022,0.9637561538573912,0.9735265472360771,0.9984389367030225
1054.4342994689941,62.0,0.910592212532348,0.9532041495400274,0.9537940867712267,0.9969251172629076
1054.4416904449463,63.0,0.9001583920476268,0.9474561655648175,0.9405084600679088,0.9984499703511197
1054.142951965332,64.0,0.9114144641301191,0.9536544598085397,0.9771224471105413,0.9960401657576956
1054.471492767334,65.0,0.8276099511328299,0.9056745949756317,0.9778238505143817,0.9931556737841326
1055.2031993865967,66.0,0.8604197698036561,0.9249737976010248,0.9037020181189823,0.9963844078739562
1054.3932914733887,67.0,0.8967088962647842,0.9455419311109742,0.957686354785561,0.997299007057881
1054.0056228637695,68.0,0.9026330787643907,0.9488251716411651,0.9747655038282577,0.9967796245276336
1054.370403289795,69.0,0.9373965802537231,0.9676868327402135,0.9937351209121664,0.997123984450729
1053.774118423462,70.0,0.9276020746402527,0.9624414570246512,0.9702043480034261,0.9977469681113951
1053.9298057556152,71.0,0.9154539154539154,0.9558610709117221,0.972235616577418,0.9975782150334978
1054.0552139282227,72.0,0.9084480313230389,0.9520280525461873,0.9672657662448155,0.9969607442781817
1054.4440746307373,73.0,0.8676664549851009,0.9291449794679989,0.9289263113853878,0.9973276164119984
1053.9953708648682,74.0,0.9086859688195991,0.9521586931155193,0.9706286027998902,0.9985487738600083
