time,index,iou,dice,sensitivity,specificity
71.81191444396973,50.0,0.9346210125841381,0.9662057906997852,0.9616959768730426,0.9969587502845244
61.72966957092285,51.0,0.9590036072925807,0.9790728344987185,0.9898165571510511,0.9966361110789203
60.0590705871582,52.0,0.9533339121375238,0.9761095184123386,0.983166942740744,0.9978636157564705
66.61510467529297,53.0,0.9407017471989513,0.9694449428477947,0.9634286193779369,0.9961847150075974
61.21826171875,54.0,0.9443585271955514,0.9713831209490447,0.9637097789679575,0.9973737241151516
64.50581550598145,55.0,0.9365178567201208,0.9672184054179604,0.9599660276631885,0.9938767468303649
71.65074348449707,56.0,0.9524984399750396,0.9756713966821056,0.9780566426466094,0.9971260636045836
61.73419952392578,57.0,0.8663484178115863,0.9283887290749662,0.9910685876232972,0.9787012759528593
67.09671020507812,58.0,0.9525727459153721,0.9757103779186502,0.9897915839757115,0.9937997876170344
76.40552520751953,59.0,0.9541163839381576,0.976519507006347,0.9728761604484147,0.997597378413435
68.92251968383789,60.0,0.9250504668807987,0.9610661983108195,0.9606939997934525,0.9960798364269459
66.99919700622559,61.0,0.936709957334989,0.9673208461466779,0.9565210981039719,0.9968573506666492
61.71464920043945,62.0,0.9257254600691414,0.9614303588590495,0.9541462712352433,0.9991643743289524
60.02926826477051,63.0,0.9662364138215386,0.9828283181304536,0.9956099460684235,0.9973273544648017
59.832096099853516,64.0,0.940334555863673,0.9692499193213775,0.9973434535104364,0.9932250184483066
61.74468994140625,65.0,0.9373799995373476,0.9676779978746523,0.9769280840907447,0.9982623322281766
61.90609931945801,66.0,0.9316668083779724,0.9646247524026117,0.9773346679484257,0.9947809001628198
71.99740409851074,67.0,0.8782452305759451,0.935176319129148,0.8990644655473141,0.9971221036556022
65.44733047485352,68.0,0.9569856366039126,0.9780200924362771,0.979185369908562,0.997816040260823
65.36316871643066,69.0,0.8209761469162671,0.901687974668476,0.8391665411101559,0.9973283319707826
61.83886528015137,70.0,0.9229182034916664,0.9599141573633412,0.9906588173190576,0.9933474441849943
69.09370422363281,71.0,0.9526891239874287,0.9757714244262489,0.9881362313251242,0.9956878616284601
62.03150749206543,72.0,0.7116563536387521,0.8315411585110131,0.734529666291269,0.9977891981587863
60.20331382751465,73.0,0.962794259279726,0.9810445029863052,0.9840643557965402,0.9970388475514795
71.60806655883789,74.0,0.9734267142380709,0.9865344450998836,0.9883212798037362,0.9973151789357572
