time,index,iou,dice,sensitivity,specificity
1061.0430240631104,35.0,0.9598269538657189,0.9795017381228274,0.9875347554849412,0.9974340016075134
1066.4799213409424,36.0,0.9267653507349412,0.9619908831985564,0.9607294636613051,0.9972028905175422
1055.99045753479,37.0,0.9530959261196525,0.9759847566865111,0.9953702045348712,0.9947134617272987
1054.373025894165,38.0,0.9404671148381731,0.9693203328690311,0.9814604980833674,0.9982047409534534
1056.5454959869385,39.0,0.9638136596920648,0.9815734348677413,0.9849196359411309,0.9970648035992387
1071.5234279632568,40.0,0.8394106922307828,0.9126952406836022,0.8842662866701775,0.9964939523218166
1071.7206001281738,41.0,0.9588534878935455,0.978994594357998,0.9864339204911309,0.9965130639806246
1060.8479976654053,42.0,0.8989025672263541,0.9467600736770214,0.9353869117601955,0.9958244062926302
1058.851718902588,43.0,0.7055786265809793,0.8273774255665828,0.7283143723310623,0.9979974109166935
1056.539535522461,44.0,0.9433241956912934,0.9708356410966491,0.9873090192212913,0.9973290016576525
1055.5224418640137,45.0,0.9489231614742555,0.9737922769171117,0.9950474543915573,0.9972821079322369
1071.4099407196045,46.0,0.953964531646876,0.9764399672524642,0.9817261339296778,0.9943897103739169
1057.291030883789,47.0,0.939069604756908,0.9685775100111836,0.9663115462136481,0.9992104170095377
1061.7966651916504,48.0,0.9280838389037489,0.9627007085246145,0.9492370892018779,0.9971684478677051
1053.9278984069824,49.0,0.9528614496972218,0.9758618050911462,0.9834562768240344,0.9946767824107016
1061.46240234375,50.0,0.9184395163109688,0.9574860280996158,0.9348799559092005,0.9964340854767324
1056.7221641540527,51.0,0.9617022397429257,0.980477281678542,0.990773822984035,0.996437179977847
1060.976266860962,52.0,0.9469177206403484,0.9727352220399984,0.9684718682977499,0.9966701612118601
1061.3234043121338,53.0,0.8838720186446306,0.9383567566129473,0.9111876097964245,0.9946461179040083
1061.0051155090332,54.0,0.9438552082014935,0.971116782998229,0.984683233422241,0.9983793554821417
1055.645227432251,55.0,0.9377551751307213,0.9678778693675378,0.9758861018970594,0.998932218900019
1055.8879375457764,56.0,0.970690254229802,0.9851271676473313,0.9851359993306119,0.9971744969413079
1061.006784439087,57.0,0.9469866211501292,0.9727715751746899,0.9856568084439336,0.9984529347718499
1055.6395053863525,58.0,0.959976446976671,0.9795795744968941,0.9819145777664673,0.9971053765428053
1061.3646507263184,59.0,0.8220209925358355,0.9023178063297402,0.8417081561870664,0.9962178433866921
1062.889814376831,60.0,0.8566169461664377,0.9227718705629498,0.872838100341617,0.9968563949622256
1059.9215030670166,61.0,0.9555632011765262,0.9772767258062847,0.9863446767915213,0.994888222690501
1060.7998371124268,62.0,0.9600275988960442,0.9796062049705475,0.9751132983445204,0.997806888846867
1056.8015575408936,63.0,0.9363775328582298,0.9671435626254871,0.9926817176134556,0.9911039099662264
1056.060552597046,64.0,0.9563497239250467,0.9776878972398774,0.9847786184357792,0.9979705877858318
1056.0393333435059,65.0,0.9658358401375161,0.9826210514810362,0.9936600290029357,0.9965173108251985
1066.7471885681152,66.0,0.9416958366740324,0.9699725558325151,0.9667449610535613,0.9972074456874531
1056.4119815826416,67.0,0.9475328262346829,0.973059671673542,0.9920817984645575,0.9957386614799753
1056.4372539520264,68.0,0.9485797676503691,0.9736114306412849,0.9856099422217377,0.9958435029804584
1056.243658065796,69.0,0.9246139493434702,0.9608305599768485,0.9839813881809022,0.9955834926795856
1051.3074398040771,70.0,0.9570554982209146,0.978056574369953,0.9838565377459325,0.9961649016395397
1054.7301769256592,71.0,0.9518199878503292,0.975315340323605,0.9733216927041797,0.9971047487070352
1067.1563148498535,72.0,0.9278526381086949,0.9625763087566254,0.9486953610881094,0.9972728964406486
1064.8443698883057,73.0,0.9614395049666178,0.9803407166340119,0.9815793848711555,0.9980278624428837
1063.427209854126,74.0,0.9197368261328737,0.9581905327988062,0.9590880897226547,0.9965139437094733
